Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
87299.0,-0.445588699339009,0.848379260879266,1.74315018642593,2.59787149143512,1.46962467199752,0.763469184303516,0.482871242712668,-0.0213872903339544,-1.09401790821456,0.796530218050266,-2.28350547868317,-0.347893121920074,1.34413795434408,-0.8274040274743,-1.11196564048307,1.27413485209976,-1.54684043814593,0.374627273151153,-1.4941822209752,0.0478189031286181,0.22821220073513,0.852858658442512,-0.318607706431131,-0.985238383315073,-0.314668828351975,0.0257219233794954,0.0167588409673391,-0.0294526533378754,0.0,0
28168.0,-3.264434108548,2.66959687651168,-0.238570179824174,0.731644745376959,-0.524078984004399,0.33591313030159,-0.0829235639890336,0.956692217731627,1.11228990399642,2.63608243078667,0.71030938277714,0.70993210695271,-0.657464482679351,0.0308991254223229,-0.26535280910748,-0.935304353045007,0.403818836998693,-0.122161552279463,0.909162901205965,0.905672610259986,-0.304092048621738,0.126863069065183,-0.164517643800803,-0.320892573585935,0.282510484719094,-0.274233564116596,0.27382481468187,-0.132475172490425,15.0,0
82286.0,1.19604214572656,-0.044936185595314,1.08004285100981,1.22634553672936,-0.757654763235985,0.070724677843762,-0.589709223868805,0.134264358528437,0.958121277000091,-0.19273224686152,-1.27081827217065,0.207252508053154,-0.0895922492822363,-0.34864743222593,0.236331734450669,0.231869070079001,-0.416815742593761,0.124006959200477,-0.0211573242029223,-0.140743896863939,-0.100107678821908,-0.0788030118212631,-0.0600590270346066,-0.122869537429667,0.475622958475013,-0.376557582568074,0.0713727219081755,0.0319474290756173,4.99,0
27959.0,1.33683503815758,-1.30585924593674,0.590196571353137,-1.40676441768539,-1.70355268214305,-0.363307039357738,-1.23019778387947,0.174320519447591,-1.77924482976344,1.58882662968552,1.32160090034928,-1.15565753073344,-1.84384492839081,0.375171947333837,0.443452953498036,-0.316610956091283,0.702066840461799,0.0189872458206288,-0.296950544520538,-0.422348654873225,-0.365075543116385,-0.905816589818982,0.249673022390055,0.0963031574853912,-0.0998684517430079,-0.476775475107498,0.0271477656551873,0.018277424247761,49.9,0
140347.0,1.98494433803009,-0.348924497428626,-0.238475785347632,0.500520655259031,-0.719403899030038,-0.613997762506026,-0.51009774700922,-0.157665968568405,1.03093309635296,-0.0243845578339962,-0.754629886387958,1.05711360343952,1.45745638158734,-0.498512835966614,0.164453851195458,0.202458607049334,-0.535108473460758,-0.166355727359611,-0.283172145743504,-0.101629447360931,0.213410054739591,0.905065608693068,0.114160784984989,0.148845919893513,-0.180281225260656,0.605872897409107,-0.0147133057812142,-0.0451992031515091,13.62,0
62202.0,0.95248461149838,-0.848179433964295,1.09089780647832,0.219035534096367,-1.31177329044154,0.267286699165086,-0.851995557228664,0.41466820178547,1.21361269451419,-0.308078783908741,0.978133045597179,0.385671779058232,-2.09877312987006,0.087881555850849,-0.543277282753741,-0.174364939135588,0.360690189446642,-0.404637999422948,0.306793455242361,-0.0648456421890962,-0.11421602623559,-0.349479302710384,0.0739542330105337,0.249123988711396,-0.0898722285645921,0.940218372187889,-0.0487780794747045,0.0127309687795483,89.74,0
127266.0,2.27346500615103,-1.42640775281841,-0.713375700400971,-1.15888369223666,-1.44034632477234,-0.712847935379157,-1.04226880596411,-0.218164168114016,-0.729552532515714,1.34823252349906,-1.47141976693098,-0.26732713657184,0.315627932311406,-0.900453886488925,-2.12725359251076,-1.44274252879171,1.18688547605492,-0.880039598247662,0.570938335203457,-0.485610343347264,-0.526725246668206,-0.733897160867979,0.316013767131777,0.0276319803100368,-0.160538521686083,-0.324766152894956,0.0259388454604816,-0.0533835762848958,10.0,0
38368.0,1.00654177019561,-0.497260641412863,0.628035856270892,0.123814504642977,-1.08565756487141,-0.775665000640307,-0.28188598310399,0.0606120297217708,0.300098079228997,0.0097256158868393,1.37189029963282,0.0486523847927603,-1.73527055809336,0.720440338457118,0.734864903347557,0.73060924579528,-0.469715985905982,0.148981965956063,0.197441349001174,0.0422560572013502,-0.137852418857833,-0.784373869818314,0.119098368019469,0.529938948612698,-0.155602832315291,0.708237208136477,-0.102411731005832,0.0202434194184063,110.0,0
158577.0,1.93151727407471,-0.0379639128542157,-0.231053876300097,0.679748059085464,-0.725544367997812,-1.43924720986694,0.0485708008466703,-0.334808662481766,0.768201671914469,-0.221874681142111,0.249484493880244,1.67569224842022,1.24257256964946,-0.0930164608501323,-0.0382980950812622,-0.461445583272467,-0.0899670296345256,-1.19396753103355,-0.0989695002831003,-0.170275027724134,-0.390028400992279,-0.933229986310304,0.566944085482895,0.893214821179685,-0.530812663880291,-0.90541723008786,0.0227188207603995,-0.0229121793909681,12.99,0
172567.0,-0.783702528850917,0.398759809954166,0.148712178241618,-0.219057506036239,0.969126052745758,-0.315425534821583,0.211207396351283,-0.141601723498237,0.7034809761245,-0.835065553132174,-1.52994203527128,-0.0616663378934841,1.09541268504696,-1.75447570819256,0.619186942617554,0.549621094047577,-0.0118122567982892,1.2722451982303,0.27788546341538,-0.199608492618986,0.276290414560996,1.13187902414656,-0.0941106949087969,-1.04047594182299,-0.564717226840714,-0.164181110361344,-0.0980757642156719,0.367329004200597,7.43,0
36338.0,0.917440245519424,-0.34481838071193,1.10925974728272,1.49332594315323,-1.01833889819702,-0.196639876049581,-0.348605875031418,0.0022610737060549,0.615311872601177,-0.156728352061807,-0.617880295681518,0.637674793180551,0.688357945357953,-0.346433854029905,0.536285641343741,0.275732649991376,-0.451907034663193,0.159375831125173,-0.528632659957595,0.166310103623457,0.208213264888029,0.509305212968484,-0.209559895561129,0.431076752483494,0.478594090001582,-0.258159955868093,0.0470636109715012,0.0597145074988363,135.0,0
131510.0,2.06227493499345,-0.215751070998757,-1.35846555425489,-0.8165274002418,0.165536802299688,-0.690622855707539,0.0731425544020817,-0.194465578595505,0.362415858996066,-0.0929528409877994,1.39898653009277,1.69103909736488,1.03029616817694,0.358845229231147,-0.148933016051888,-0.041063227650458,-0.534229765170889,-0.568444670610597,0.667827433877827,-0.0862919514238508,-0.223857557602489,-0.56471100184995,0.380726134742351,0.755041196505074,-0.389393890294979,0.487007978151284,-0.100956206139618,-0.0677379294861294,4.0,0
40869.0,-0.639918827128164,1.22820953430481,0.199403701540555,-0.468292973048677,0.789207889931396,0.734373698112131,0.107263414279693,0.76597295194389,-0.668967096381296,-0.59728181657176,-0.0275365072016534,0.153501624586702,0.128584569429894,0.05702316923116,0.559628055766732,0.923390767874117,-0.40929394535534,0.53908024517613,0.489183916578153,0.0175599331915042,-0.260270786898914,-0.811884063764572,-0.159901440501087,-1.76922282710164,-0.0182553063521862,0.194685944395389,0.130134673751188,0.003478792108413,0.89,0
50216.0,1.1194671455795,-0.263907691164834,0.5759803703847,0.811294678633917,-0.864616248602827,-0.691126247040968,-0.160060260618313,-0.0226171982139832,0.787729517305858,-0.200864001731331,-0.920360389376504,-0.378326065649656,-1.64978624827133,0.214954750610982,0.056332515279428,-0.0948905908772208,0.104702028154704,-0.537027003807082,0.249148943816819,-0.105055238926898,-0.288376446527813,-0.868821520488784,0.0518962986524122,0.360545660424803,0.238832227624126,0.286494937965592,-0.0444441897705021,0.0214967155187398,61.99,0
39551.0,0.877516305222305,-0.299522577054661,0.46113434242942,1.36057855768276,-0.3986769896281,0.069822041561695,0.0809629445695955,0.0267904135678694,0.0931076745881515,-0.031532486491828,0.771375016399801,1.37600662857942,0.494366629044572,0.0329143206105602,-0.914165366369947,0.0600817912924076,-0.488803119380928,0.0107907195766997,0.359105080256221,0.212306600495438,-0.142423951578806,-0.589867476070477,-0.14972231870364,0.0098756532983598,0.467581366921223,-0.544213960588125,0.0092998516989118,0.0423473189420877,159.0,0
164349.0,-1.14067690867654,1.04703260733772,0.103730574371167,-1.27551846382319,0.820450770503985,-0.440221786524125,0.650784375095093,0.420726265094115,-0.515232063883407,-0.687267667455602,-0.0563180407739605,0.646493938492265,-0.0807850878058605,0.579308778761729,-1.28098717797996,0.536389541148168,-0.856286503467259,-0.0979460718915118,-0.0209820782897013,-0.168402429494261,-0.207580113333971,-0.694817987984276,-0.239217068442248,-0.802596891349603,-0.071093722939132,0.13897047869583,0.0594864607486851,0.0381174653196635,4.46,0
48269.0,1.14524641710417,-0.134344542710807,0.55608508056261,0.926993652871972,-0.688657308608546,-0.587888452899293,-0.0843327359456568,-0.106054456952864,0.631915748803134,-0.228945552146117,-0.806468986039553,0.406441772351892,-0.184627966296048,-0.156620366596962,-0.381080384506025,-0.354581029255143,0.0984189861255711,-0.539993934403184,0.174611461875327,-0.0473896444480427,-0.0649650155680826,-0.038363726311447,-0.123067283673992,0.458319697192714,0.566634971757997,0.433818629292553,-0.0245464762024783,0.0178885368141679,47.99,0
128049.0,0.583125227429154,-2.2313445837338,-2.3751667276359,1.89655000800286,-0.402726986750292,-0.648813418503216,1.40039448654073,-0.380540494086584,0.0776111309134868,0.134285292288598,0.557183924029363,0.275404438397388,-1.72888701817458,1.19655330803375,-0.97039040612624,-0.402191548604263,-0.239872540870151,0.138699935171615,-0.186549698263819,1.08188170542884,0.527724902100113,-0.0014299681235741,-0.622627611699426,0.019620485256145,0.100867407337044,-0.584197643710157,-0.16463279354146,0.051227815064606,731.0,0
125141.0,-3.31781479405225,1.83163190154994,-1.22092091379093,-2.19745721655548,-0.564271837954896,-0.612584474175055,-0.201614332003142,1.57118332430426,0.0748500928924151,-1.19738281681458,-2.55035846510142,-0.822312726456575,-2.08436256514399,1.37594768768302,-0.798844977805759,1.0092448304118,-0.0825508877573326,-0.425739595552206,-0.505629113551373,-0.576385624003088,-0.238980163079658,-1.43206829170241,-0.251163660933274,0.0647327342621098,0.716092294245425,0.891442206977777,-0.99477644632903,-0.0736322365511886,39.0,0
47925.0,-2.49028712135574,-0.260393701730822,1.85389105147182,1.89926722070111,0.853351215884906,-0.727072738292939,-0.200017350467784,0.655494193993684,-1.10632131258448,-0.0989283079650996,0.580812295777308,0.756464518387688,-0.410188575870138,0.282356141489972,-1.97088296418988,0.777120704447482,-0.543492018493695,-0.0788848925431638,-0.955928638087788,-0.300603539271464,-0.108056848350705,-0.474958037686759,0.583079190802493,0.480543276071369,0.220761261156602,-0.355667592944257,-0.125248867982762,-0.0477821602134584,0.76,0
79829.0,1.09657959361512,-1.72093588976338,0.710337553192868,-1.29752448181736,-1.92363215938806,-0.0960907130347307,-1.27421134542838,0.133577007931584,-1.7747961650774,1.5017509181017,1.4587310439434,-0.467996318124825,-0.294989251064943,-0.0722831763367298,0.479976602165945,-0.249123928017259,0.524412843408237,0.412558337831998,-0.632211309642242,-0.0792674908573916,0.117789547305784,0.360891028284505,-0.0865011273842576,0.203037488458039,0.126868891590791,-0.117551276951776,0.0304373030901075,0.0411838407479927,168.0,0
47379.0,-1.85322195101187,1.68933851046331,-0.183099970002323,-0.145376088935875,1.49436490553805,4.22615162902552,-1.05108863607875,0.369086325761684,0.0368517976891525,0.714945238441428,-0.368747243134555,-0.104794721208839,0.222426131994452,0.160269116701263,1.82967542534136,0.463689759129969,-0.638629080419441,0.916500258652061,0.870131152625351,-0.244825080914978,1.04757613366864,-0.122268560459521,0.0941090620098366,0.971044767183315,-0.394280710199099,-0.444907199870817,-1.108209747057,0.0973838582184461,19.44,0
36268.0,-1.21822601241102,-0.724881421920943,0.835559422819979,1.36225285435972,-0.984141102549513,0.099375118242524,2.74817483628752,-0.53808122295465,-0.841161201547639,-0.467136874459901,-0.355242137590958,0.0144010657978409,0.751609886384254,0.0508358197477131,0.99791213300718,-0.18923827565119,-0.410652743770944,0.0652327008352655,0.357637905488306,1.39123626949885,0.254633238649753,-0.105714971933657,1.28098996593646,0.25813927919442,-0.238165878492335,-0.587900908826671,-0.184501686651789,-0.0064633190715518,561.1,0
56389.0,-1.85588289275238,-2.80143808980552,1.336470739981,-1.78137908017813,-2.04372695572506,-0.343320977828867,0.949608155393622,-0.202327231965043,-2.39033013025855,0.28134319273112,-0.675323094178796,-0.86616251185425,1.40404751260623,-0.746959519127628,0.186732879706194,0.0499517924737783,0.0662170281279789,0.649202722614596,-1.09143120036936,1.2137831478928,0.508146219650995,0.584652350763879,1.31481262730872,0.318533126056303,0.230388199489134,-0.222133677236442,-0.0945196659834336,0.181566781445587,588.48,0
131853.0,2.23175457145236,-1.12046791970438,-1.19706369915403,-1.61439008615754,-0.713067192902013,-0.285644019759674,-0.916990368664375,-0.0378406451902109,0.602912563410116,0.438731722433384,-1.8306827669912,-0.674262164520389,-0.597750852433146,0.0187848580627666,0.744022651443943,-1.28852429897795,-0.281822056220061,1.44982560487715,-0.125668510294752,-0.599097803476858,-0.432449431498645,-0.665547043893591,0.263281041953954,0.0155889125896271,-0.337242898286008,0.609073762902228,-0.0398228922454345,-0.0550357526878735,9.0,0
43919.0,1.07394144293617,-1.58113069368634,0.628401357625595,-1.22527340618786,-1.64688369081477,-0.104079427659419,-0.990125710703153,0.0225989066046034,-1.82837287023207,1.24079012250878,0.365587846704039,-0.416047103097222,0.717658560252737,-0.317117733116992,1.22875685633003,-0.866168459192461,1.09863224494852,-1.09584680502067,-1.14207415107862,-0.0474504996409574,-0.188411875497858,-0.483255483225014,0.132065346690229,0.0524907151769443,-0.112029108490935,-0.38927972074156,0.0473216967617915,0.0555189839780891,177.7,0
63341.0,1.12641365110913,0.473616076979101,0.538451358946169,2.18990221790015,0.216229754920666,0.340401240670353,0.0399409811774645,0.0710117533067515,-1.01868057243772,0.786700087933153,0.626414203490359,0.841463328018201,0.972595964433355,0.232688208866394,-0.133900168543798,1.23950547307726,-1.26690314722023,0.184239539523067,-0.331570416105378,0.0120754959584583,-0.269238190661221,-0.93194236317388,0.0346743550421951,-0.541433641477004,0.262014741140391,-0.300813341904815,-0.0073146741683138,0.0209927732394619,37.92,0
89580.0,0.157130600239664,0.76196429853983,-0.170337003532615,-0.521392521813637,0.559867002526677,-0.899989880436594,1.15451406779725,-0.371454668316628,0.649809809840486,-1.17781577042937,-0.395841221444182,-0.415463074133406,-1.02284240301417,-1.67528809160018,-0.436915946073603,-0.108379630372039,0.991677826902005,0.108895070226306,-0.218823018618549,-0.132740609660944,-0.209426280665648,-0.343745958036515,0.0160648238445232,1.00280565664164,-0.36942535313259,-0.258594828784519,-0.259674138650276,-0.19321192425416,40.0,0
65128.0,1.25410100886266,-0.0689448560185373,-0.623638383620911,-0.0575495621289812,1.80087378604432,3.63466264145492,-0.857159352723814,0.951828323855616,0.208354151891939,0.0156805558606585,-0.146551274780393,0.0927221140846368,0.123084254885434,0.242791965219066,1.47663643028018,0.815686895300229,-1.11685880417246,0.486785922511142,-0.122448511366291,0.0008774524294648,-0.111231183802996,-0.451618071555005,0.0223735344066222,0.972291085310642,0.481197326068734,-0.496639871776334,0.0518256403191394,0.030486602290159,4.99,0
80596.0,-2.49419342287702,-0.0707231912856402,1.01049085892036,0.318334587108042,0.799904957808476,-1.18872564747676,0.660096794641444,-0.297832970932013,0.507234984814143,0.823758219361294,0.578149982584041,0.19161325111252,0.384424140117739,-0.997277925355751,1.33875393973639,-0.0242107198426718,0.170876362903898,-0.833633091192933,-0.451857461969863,-0.393398102392949,-0.687572418993418,-0.355734378331844,1.12341995609076,0.359040551054024,0.182691877303197,0.134647905397463,0.667550961300503,-0.0155261300419741,8.99,0
150214.0,-6.04667039680696,-7.59105865523248,-2.94580267406402,0.017173572264871,0.0962849868614116,-1.16901135379125,2.98696813074235,-1.11170768832736,-0.709305063696914,-0.621144444365247,-0.519779022325016,-1.27392639298187,0.0206162394836856,-1.42933937730053,-0.224678077681858,1.97523652943331,0.779869143566275,-1.03689302961737,0.0387234465843817,-0.259711700815053,-0.329256285542271,-0.314982929163557,0.433438034823011,0.746104980279287,0.255727472967457,-0.312634137187352,1.44427595937934,-0.363783908666986,1599.02,0
104950.0,-0.569569179462116,0.846462448393751,0.345120032860972,-0.609659992811891,0.165719416613031,-0.224749422850922,2.93083692385763,-1.46246618271533,2.13474503790254,0.585098479197683,0.303534258869553,-2.54060515580217,2.13529647374574,0.384709710007608,-1.29914786084616,-0.572797556185839,-0.15767959051008,-0.645607606132649,-0.154802055803937,0.19834289038911,-0.689525999859318,-0.314862771449095,-0.173920669777452,-0.115010520449909,-0.825637290562481,0.0164588430216608,0.027751624370137,-0.59333285848887,269.53,0
153690.0,-1.09738700698744,0.730887994224388,-1.09439161440339,-0.669649134994586,1.82072442153426,-1.17391897420783,1.62147062274539,-0.629531772230169,0.343237908637681,0.701457429490627,1.03126488765837,-0.68125462027849,-2.02535772874554,-0.906728446191865,-0.949547560756907,-0.158841841557073,0.290991502945455,0.475917761634356,0.0716793019742331,-0.0254737554939738,-0.162788168931953,0.406707622007825,-0.0649032969338982,0.695079920506059,0.33449624125838,0.576451795302876,-0.0879538017984506,-0.158922357356121,12.1,0
128630.0,1.51186057795934,-0.284386436477527,-0.0598500010544712,3.72827280197756,0.117575919397237,1.63806059689949,-0.620848084897567,0.555274550988759,-0.293889492996495,1.27843324364006,-0.779342392426219,-0.723139718545102,-1.18726957682182,0.285328868134279,0.909613486978945,0.548790654774115,-0.133090666878402,-1.12729273932559,-3.05669868640309,-0.215072407264499,0.337841521743294,0.788633984175484,0.206612506007342,-1.09708665023105,-0.597027354173242,0.0869553679730609,0.0308817038216577,-0.0240684859260375,124.65,0
61912.0,0.757288606356702,-1.64225594863915,-0.121743164193207,-1.38202653881897,-0.889566598222531,0.417801861001785,-0.472458195970591,0.16711581610298,2.20038213966774,-1.29886324454991,-1.65427754026948,-0.341991457875678,-0.997361658846659,0.0421733547704604,1.86778727275897,-0.206196243915902,-0.222896819226916,0.424370562898655,0.758895362856109,0.445576716838147,0.212262320233397,0.190669883187564,-0.492098879202392,-1.27470123451693,0.446543863851679,0.204044754019987,-0.0040468246430834,0.0541233908371574,298.0,0
130071.0,2.21103785118915,0.0904064043231321,-2.92152138458338,-0.151939840147416,1.33668684111308,-0.789752551877444,0.860406194502333,-0.449112118409698,-0.245399343101646,0.412725272690063,-0.329967460771825,0.231865720968725,-0.286784032894447,0.988681834467894,-0.82108667235046,-0.186167538665927,-0.80036714760777,0.211223273071938,0.901707485450954,-0.206069903650533,0.213832598674851,0.775495266005127,-0.346368549843841,-1.27299010982658,0.763521047001712,1.08453251935404,-0.153113398172536,-0.122280800588676,2.0,0
2796.0,0.978932997788939,-0.228805739832619,0.416861087694883,0.519130296466309,0.290742479939408,1.65246861889965,-0.454712660446719,0.616332929009778,0.208431790552071,-0.217255757423616,1.96631968103493,1.45607612651969,-0.345892933418776,0.280417672596686,0.196625438730946,-1.34285573094627,0.993372380804025,-2.14062317170927,-1.04482604009065,-0.230265251220749,-0.0552651926928578,0.103436895434424,0.119010644524397,-0.977450271143583,0.100032604483436,0.379261928463705,0.0419389781290884,-0.0101870887648147,19.05,0
38765.0,-1.58489474803243,1.40028366634362,1.89534153138401,0.646954478654991,-0.740447281528408,0.675818450964951,-1.04408667880996,-0.853514734819904,0.0508238476074734,-0.319682991491464,-1.47104837022858,-0.24848026727203,0.268928761028266,0.087387224265379,1.83184538463367,0.771273044693867,-0.469531654877006,1.19900747301328,0.355737591001786,-0.248143809730793,1.75522520584749,0.201572667177949,-0.24980561708394,-0.453569772052779,0.415358310265958,-0.035460435572134,0.373998489570742,0.0464415414279412,18.28,0
126398.0,0.249443968497633,-0.580896044959318,-0.389389074996898,-1.30670236323416,0.752613592492098,-0.724858423927708,0.501274167864517,-0.526954990810007,-1.10829788966363,0.763804456313148,-1.59983943110956,-1.19279849060207,0.804621028850073,-0.313282532421868,0.497113271303428,0.662692496226733,-0.113267802725338,-0.650569331582846,1.69805143758603,0.517716948628326,0.593470444216764,1.72149611620044,-0.0050397706946286,-0.927514428949385,-0.931500942304436,0.0582867716814792,0.0798763403372965,0.0521816770084303,79.5,0
128587.0,-1.70295362263878,0.935286747147995,-0.808903394241558,-1.5314776356476,0.711713983616305,-0.563917265692349,1.41955035117049,-0.574090470770449,1.19657496675518,1.07134385040649,0.864244361424148,0.231660504323087,-0.921491364637851,0.084754447219626,-0.247515082294778,-0.218989637282905,-1.13647434142161,0.529581436310056,-0.412997625384977,-0.33547173707312,0.270988812893284,1.38772713335155,0.143307144128093,0.706304765915564,-0.572507409850838,-0.732839212591167,-0.362460647819231,0.415800222646894,59.68,0
160367.0,-0.507663626177758,0.718184249876292,0.880146193897847,-0.670137686470408,0.59113143726097,-0.253436405188981,0.585363175292688,0.144795317434211,-0.0047084153963929,-1.35597626763811,0.635748093357156,0.43854638527006,-0.0639052567766182,-1.14037935380538,-0.336753849498004,0.864337436588314,-0.0851632063902659,1.08418159430294,0.130561975259218,0.012456272830644,-0.170327973091122,-0.541228114685379,-0.0280251182153806,-0.650471140268099,-0.421324386448372,-0.682834689061094,0.163300889900896,0.181683469141389,33.86,0
72327.0,-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,238.9,1
162308.0,-0.0091948495348399,0.791977202629025,0.195339395924848,-0.76803604123502,0.717373488905703,-0.644524710024967,0.890216470676301,-0.0613156536902386,-0.347941115804323,-0.248569456713929,0.565540597081557,0.97481069839315,0.451556752735351,0.198552580016793,-1.12998050256896,0.172654294892331,-0.801148322103325,-0.205639740768231,0.323874089073042,0.0218698797194731,-0.221382014548676,-0.482404327425799,0.0172022320081541,-0.330005017973972,-0.459425028788985,0.139162289842096,0.24485358863359,0.0859094600192933,0.99,0
164372.0,0.122899458042485,0.852682339227264,-0.137670363548795,-0.831958591993533,0.921744788360369,-0.529984688218614,0.991043855698114,-0.144903438297651,0.0161206355043805,-0.410186109633076,-1.84369364612851,-0.165743851558593,0.265986446984772,0.0348506293203874,-0.335688425529771,0.206093199164405,-0.790622594069489,-0.41927002353057,0.307790191924334,-0.005272144031363,-0.329403605669023,-0.756377080415285,-0.0647672660699502,-1.0083083766936,-0.348943945354516,0.202558916468456,0.247072096060495,0.0868313552609036,1.29,0
28722.0,1.1315623447606,0.147565819909022,0.115378531542845,0.900376351192033,0.0738688202154045,0.0151121137393725,0.0380985126621173,0.0890125682357182,-0.202006994725478,0.139790702527673,1.1667490513177,0.646734397184028,-0.436605124274556,0.678186218299731,0.54124232401975,0.0702301493010474,-0.494523505541401,0.0549505944157579,-0.321468696286153,-0.126897921935334,0.0962731622429669,0.247532343012637,-0.140348446493283,-0.30520041344281,0.605816222428652,-0.297235975978211,0.0185716330797723,0.0070699915333022,30.0,0
123732.0,1.35895326508033,-1.7329280871597,-1.12620481936945,-0.887349718493767,-0.293324892192772,1.19379271316361,-0.571726473816558,0.366753660482071,1.2892383970893,-0.473635371269723,1.10819335587556,1.20507591459647,0.303875478125706,0.220989768527515,1.30936969307474,-0.223343670428036,-0.163046349165606,-0.520717998832278,-0.563977467785098,0.372779585429851,0.44663736332671,0.885818113639208,-0.0842907286850008,-1.54104622123314,-0.602928678215216,0.785697408698355,-0.0469958319968616,-0.0282122165410523,299.0,0
47729.0,1.02598266617376,0.203920309692609,0.861493993614496,2.6843743445017,-0.284587084298837,0.276550353055758,-0.112594952842763,0.167680857015394,-0.175302831324639,0.480984517593696,-0.789288277374598,-0.129816549224954,-0.860141125624802,0.0784055655809434,-0.293490397304836,0.0245531298437256,0.0832420842630346,-1.02795912862465,-0.949677218027359,-0.162357143391365,-0.244677979538364,-0.696136584900895,0.0864761700205133,0.0366058987865348,0.261503622738349,-0.15262853658933,0.0123182274049488,0.0292373327326202,48.33,0
42415.0,0.835316514082958,-1.00441781365422,0.764269887563116,0.331287089084257,-1.19955768896926,-0.0978822829268959,-0.362262552915021,0.0050409979295433,1.1569599503489,-0.557780261800181,-1.05742342048921,0.636899519750634,0.396142480832855,-0.593949688717709,-0.285699321782759,-0.0031769337527439,0.0018531769331081,-0.518939661804103,0.532490378700373,0.378041125774808,-0.127846548628782,-0.562248860874133,-0.151026776090726,0.131547072490857,0.118870204430765,0.941179565269595,-0.071382573220184,0.0476688722920825,216.44,0
50802.0,1.20118837046517,0.297330295805017,0.139223249436948,1.07840485172118,-0.341233647339185,-0.784354495924917,-0.036682414825462,-0.132625539485235,0.497291358736094,-0.792652346564108,-0.277809224811372,0.520852888677346,0.430492601355475,-1.68471994503394,-0.30056723621833,0.0757679894503395,1.10053395372739,-0.0385556732022849,-0.0213535761903577,-0.0347974984811753,-0.173586793669103,-0.228307556470616,-0.101993175839443,0.353968145576965,0.568179260917803,0.408851877929167,0.0052993803211203,0.0444440517832232,12.31,0
151850.0,-2.78317511841928,2.67523601902578,-0.129445920620793,-1.57998952672709,0.163256539197364,-0.49148174964822,0.770386186052776,-0.525308546015624,3.0196968382462,2.53030510603045,-0.754901653981755,-0.493561389565929,-0.0826730932841212,-2.80968943231101,0.729895678935371,0.359879092585977,-0.248346563312663,0.368030488453338,-0.312599110701271,1.16961386136191,-0.596512016110163,-0.839975740081662,-0.0862570630855316,-0.834365164133158,0.170598073917337,-0.378973806765677,-0.618994837093779,-0.374460359729372,3.78,0
41827.0,1.2367596855917,0.244920281492517,0.64601875406627,0.699832752355372,-0.656847522289023,-1.18458178139724,0.0564913907096773,-0.215999916484165,0.050924885370486,-0.0607850548484081,0.0447079116882388,0.377746122287225,0.0708303869094978,0.29618001704205,1.02848157955966,0.216237234332777,-0.293452396736364,-0.626030161583131,-0.240947107522732,-0.115461802305375,-0.237981540629447,-0.699619743631597,0.178971167430247,0.701305396512532,0.167427130535587,0.0749315411587523,-0.0298862516028247,0.0219655204905685,1.98,0
41993.0,1.26932308198929,-1.16091771990598,0.274744382408879,-2.61204108070772,-1.41267150829834,-0.792571459112362,-0.666514369164862,-0.133799736097292,1.06226763060037,-0.880716146312375,-0.187975130287994,1.07469301549702,0.774833199998056,-0.177176733195934,1.48085569584417,-2.91781296628864,0.616075507778108,0.919126653716418,0.046652712835304,-0.398344081004647,-0.289841361550237,-0.123961688191551,-0.0716355839032682,0.088743145639787,0.547298578940034,-0.711113554200701,0.118889549319014,0.0371048079473514,59.99,0
62905.0,-0.373830895740746,0.273149862988801,0.828414590767378,-2.06153093285807,0.0362381487150728,-0.382812037701837,0.424508880196238,-0.0007280803225842,-1.51032636205257,0.360979699495464,0.474361097483675,-0.365654937789634,0.302472488164535,-0.127015600005393,-0.714992842988638,1.57180560193576,-0.555797201689874,-0.548436319763565,0.498168725985824,0.270072921644676,0.298613166538441,0.794580118684703,-0.251545849553195,-0.476285743717091,0.0331603753394403,-0.290074363909934,0.343231630651213,0.185378591077954,35.85,0
64670.0,1.01204403130339,-0.0103872304499008,0.0480784114717828,1.39629984135872,-0.0984239807159359,-0.360566976166277,0.345387996449494,-0.106207530079286,0.0807398007055294,-0.0849755639434191,-0.465536368046628,0.254015440889051,-0.408778221312725,0.35437907892609,0.283987181782215,-0.643243006400822,0.184715596310556,-0.833950436765721,-0.516520283103443,-0.0219916454482914,0.0471845692306188,0.102030805543549,-0.198080611377898,0.10006570617826,0.722208748058077,-0.240771544075527,0.0057908064007017,0.0264976466238142,99.0,0
